ID_LAT_LON_YEAR_WEEK,emission
ID_-1.303_28.997_2022_30,1.066703582666808
ID_-1.303_28.997_2022_31,0.8473260508943132
ID_-1.303_28.997_2022_32,0.9845728908479376
ID_-1.303_28.997_2022_33,0.8512872236424154
ID_-1.303_28.997_2022_34,1.078494289939649
ID_-1.303_28.997_2022_35,0.9857717836444526
ID_-1.303_28.997_2022_36,1.1010791614807212
ID_-1.303_28.997_2022_37,1.0521643354732093
ID_-1.303_28.997_2022_38,1.0598284868875683
ID_-1.303_28.997_2022_39,0.9720929633319086
ID_-1.303_28.997_2022_40,1.029709883745538
ID_-1.303_28.997_2022_41,0.6475974061410079
ID_-1.303_28.997_2022_42,1.0779081208135688
ID_-1.303_28.997_2022_43,1.1020145365405554
ID_-1.303_28.997_2022_44,1.1406693318392167
ID_-1.303_28.997_2022_45,1.0554811354918465
ID_-1.303_28.997_2022_46,1.9725476139253788
ID_-1.303_28.997_2022_47,0.9215132417032228
ID_-1.303_28.997_2022_48,1.0312890924023945
ID_-1.307_30.393_2022_00,-1318.6521740912779
ID_-1.307_30.393_2022_01,-1326.8733094741128
ID_-1.307_30.393_2022_02,-1312.3339123385608
ID_-1.307_30.393_2022_03,-1308.2612112634479
ID_-1.307_30.393_2022_04,-1288.5540447649573
ID_-1.307_30.393_2022_05,-1328.6849971861368
ID_-1.307_30.393_2022_06,-1308.4938670712004
ID_-1.307_30.393_2022_07,-1318.9166124843757
ID_-1.307_30.393_2022_08,-1313.7420373547188
ID_-1.307_30.393_2022_09,-1288.2783523469452
ID_-1.307_30.393_2022_10,-1323.4040570215898
ID_-1.307_30.393_2022_11,-1329.586604116494
ID_-1.307_30.393_2022_12,-1338.9351669061843
ID_-1.307_30.393_2022_13,-1282.3744190037394
ID_-1.307_30.393_2022_14,-1217.5524356291644
ID_-1.307_30.393_2022_15,-1158.513963075217
ID_-1.307_30.393_2022_16,-1223.8994469105605
ID_-1.307_30.393_2022_17,-1263.5627359738623
ID_-1.307_30.393_2022_18,-1315.634296245156
ID_-1.307_30.393_2022_19,-1302.63569102908
ID_-1.307_30.393_2022_20,-1318.0112185777957
ID_-1.307_30.393_2022_21,-1292.0782754247364
ID_-1.307_30.393_2022_22,-1312.196324189227
ID_-1.307_30.393_2022_23,-1342.0545663972164
ID_-1.307_30.393_2022_24,-668.6069765625867
ID_-1.307_30.393_2022_25,-1242.1873749290028
ID_-1.307_30.393_2022_26,-1299.8962774768156
ID_-1.307_30.393_2022_27,-1306.464481185431
ID_-1.307_30.393_2022_28,-1283.128781898974
ID_-1.307_30.393_2022_29,-1302.7019104521871
ID_-1.307_30.393_2022_30,-1303.9512003329482
ID_-1.307_30.393_2022_31,-1313.479638312302
ID_-1.307_30.393_2022_32,-1448.16550476431
ID_-1.307_30.393_2022_33,-1299.4195643446426
ID_-1.307_30.393_2022_34,-1302.9143366249775
ID_-1.307_30.393_2022_35,-1270.7943552581257
ID_-1.307_30.393_2022_36,-1283.9122215542238
ID_-1.307_30.393_2022_37,-1269.6689117001567
ID_-1.307_30.393_2022_38,-1293.2739837858308
ID_-1.307_30.393_2022_39,-1251.1486041143191
ID_-1.307_30.393_2022_40,-1212.9183761450472
ID_-1.307_30.393_2022_41,-1643.3986611294117
ID_-1.307_30.393_2022_42,-1114.9859085856535
ID_-1.307_30.393_2022_43,-1176.2201721191584
ID_-1.307_30.393_2022_44,-1208.9301727632353
ID_-1.307_30.393_2022_45,-1300.3918266279566
ID_-1.307_30.393_2022_46,-1319.8215624182249
ID_-1.307_30.393_2022_47,-1263.201740562581
ID_-1.307_30.393_2022_48,-1267.949108820958
ID_-1.315_29.785_2022_00,340.3905834107377
ID_-1.315_29.785_2022_01,361.42761231300636
ID_-1.315_29.785_2022_02,377.06562298166887
ID_-1.315_29.785_2022_03,400.8980814325381
ID_-1.315_29.785_2022_04,390.2740159190803
ID_-1.315_29.785_2022_05,414.0613912798437
ID_-1.315_29.785_2022_06,398.26426070051014
ID_-1.315_29.785_2022_07,414.1922972735218
ID_-1.315_29.785_2022_08,415.7780994419669
ID_-1.315_29.785_2022_09,467.99076486818745
ID_-1.315_29.785_2022_10,452.5843004607261
ID_-1.315_29.785_2022_11,408.52617627819336
ID_-1.315_29.785_2022_12,413.9095928944994
ID_-1.315_29.785_2022_13,462.2602265632745
ID_-1.315_29.785_2022_14,520.7812762012834
ID_-1.315_29.785_2022_15,588.9308799861383
ID_-1.315_29.785_2022_16,589.3479984800254
ID_-1.315_29.785_2022_17,515.4770006446199
ID_-1.315_29.785_2022_18,379.4042647296154
ID_-1.315_29.785_2022_19,346.5962191922349
ID_-1.315_29.785_2022_20,372.43498631614375
ID_-1.315_29.785_2022_21,401.49835316119777
ID_-1.315_29.785_2022_22,411.8535285271362
ID_-1.315_29.785_2022_23,384.79006307677
ID_-1.315_29.785_2022_24,412.2192864450882
ID_-1.315_29.785_2022_25,466.9218352453196
ID_-1.315_29.785_2022_26,453.97166267611453
ID_-1.315_29.785_2022_27,190.98446001585376
ID_-1.315_29.785_2022_28,354.4643038570104
ID_-1.315_29.785_2022_29,529.687680774706
ID_-1.315_29.785_2022_30,376.8282974142368
ID_-1.315_29.785_2022_31,424.99137008046455
ID_-1.315_29.785_2022_32,604.6059362324346
ID_-1.315_29.785_2022_33,419.68861980134466
ID_-1.315_29.785_2022_34,401.282804136271
ID_-1.315_29.785_2022_35,429.0276400447823
ID_-1.315_29.785_2022_36,458.5444291026289
ID_-1.315_29.785_2022_37,405.43459983925254
ID_-1.315_29.785_2022_38,403.44981199726004
ID_-1.315_29.785_2022_39,467.9121698185073
ID_-1.315_29.785_2022_40,505.2668183573569
ID_-1.315_29.785_2022_41,634.7033430655199
ID_-1.315_29.785_2022_42,611.2622878365107
ID_-1.315_29.785_2022_43,391.3978336821773
ID_-1.315_29.785_2022_44,537.4920967493083
ID_-1.315_29.785_2022_45,446.8094166005094
ID_-1.315_29.785_2022_46,552.8413814420927
ID_-1.315_29.785_2022_47,494.88961764910164
ID_-1.315_29.785_2022_48,432.38732352095764
ID_-1.319_30.281_2022_00,141.25253059498203
ID_-1.319_30.281_2022_01,180.66405472450887
ID_-1.319_30.281_2022_02,163.1663274456461
ID_-1.319_30.281_2022_03,216.90899811000534
ID_-1.319_30.281_2022_04,153.3996128091696
ID_-1.319_30.281_2022_05,205.83686917364773
ID_-1.319_30.281_2022_06,227.9908252288103
ID_-1.319_30.281_2022_07,160.67140229405496
ID_-1.319_30.281_2022_08,214.3527631581983
ID_-1.319_30.281_2022_09,239.5674367841623
ID_-1.319_30.281_2022_10,114.18802089035728
ID_-1.319_30.281_2022_11,153.85462371712936
ID_-1.319_30.281_2022_12,115.83186867943485
ID_-1.319_30.281_2022_13,244.65014630314428
ID_-1.319_30.281_2022_14,346.63722371405663
ID_-1.319_30.281_2022_15,405.75494331439484
ID_-1.319_30.281_2022_16,382.54984715811116
ID_-1.319_30.281_2022_17,260.90313054865805
ID_-1.319_30.281_2022_18,102.2245575453011
ID_-1.319_30.281_2022_19,167.90072468324752
ID_-1.319_30.281_2022_20,127.33026129090972
ID_-1.319_30.281_2022_21,162.09183039068205
ID_-1.319_30.281_2022_22,199.55236486970037
ID_-1.319_30.281_2022_23,178.575916563541
ID_-1.319_30.281_2022_24,166.07705091957376
ID_-1.319_30.281_2022_25,164.33367535839113
ID_-1.319_30.281_2022_26,250.70199535743444
ID_-1.319_30.281_2022_27,116.14600893305578
ID_-1.319_30.281_2022_28,145.0031509053447
ID_-1.319_30.281_2022_29,177.76738806376716
ID_-1.319_30.281_2022_30,174.77859364929137
ID_-1.319_30.281_2022_31,181.51148155642286
ID_-1.319_30.281_2022_32,155.93845321764263
ID_-1.319_30.281_2022_33,96.33975939446672
ID_-1.319_30.281_2022_34,194.24448124054692
ID_-1.319_30.281_2022_35,201.56737349779138
ID_-1.319_30.281_2022_36,238.246277722864
ID_-1.319_30.281_2022_37,225.17533265356047
ID_-1.319_30.281_2022_38,317.7849946501082
ID_-1.319_30.281_2022_39,243.97163174349188
ID_-1.319_30.281_2022_40,286.8521088267411
ID_-1.319_30.281_2022_41,404.87165604105684
ID_-1.319_30.281_2022_42,411.984287628683
ID_-1.319_30.281_2022_43,360.8837368008966
ID_-1.319_30.281_2022_44,278.23086315256626
ID_-1.319_30.281_2022_45,172.01042479031403
ID_-1.319_30.281_2022_46,31.568762984461188
ID_-1.319_30.281_2022_47,214.898833092009
ID_-1.319_30.281_2022_48,237.0426197240487
ID_-1.327_30.973_2022_00,81.31838406925715
ID_-1.327_30.973_2022_01,77.57466155856396
ID_-1.327_30.973_2022_02,77.55225569395898
ID_-1.327_30.973_2022_03,84.28687919603709
ID_-1.327_30.973_2022_04,85.25810342471473
ID_-1.327_30.973_2022_05,82.83118184238926
ID_-1.327_30.973_2022_06,79.27059425817566
ID_-1.327_30.973_2022_07,89.92449922858255
ID_-1.327_30.973_2022_08,86.5825422594226
ID_-1.327_30.973_2022_09,76.18649380668592
ID_-1.327_30.973_2022_10,80.74723210990169
ID_-1.327_30.973_2022_11,72.89265667902154
ID_-1.327_30.973_2022_12,74.52418818334323
ID_-1.327_30.973_2022_13,67.49283066315522
ID_-1.327_30.973_2022_14,67.59686204322865
ID_-1.327_30.973_2022_15,67.7718680400061
ID_-1.327_30.973_2022_16,69.46639505937925
ID_-1.327_30.973_2022_17,86.88417687644977
ID_-1.327_30.973_2022_18,75.30356101974769
ID_-1.327_30.973_2022_19,71.86736946323308
ID_-1.327_30.973_2022_20,73.61702883089046
ID_-1.327_30.973_2022_21,77.20460604401323
ID_-1.327_30.973_2022_22,73.4372945605339
ID_-1.327_30.973_2022_23,76.21234225250812
ID_-1.327_30.973_2022_24,63.156907775204914
ID_-1.327_30.973_2022_25,61.76957440021329
ID_-1.327_30.973_2022_26,73.716706985619
ID_-1.327_30.973_2022_27,59.554325823981856
ID_-1.327_30.973_2022_28,77.95812821029364
ID_-1.327_30.973_2022_29,71.56519945732163
ID_-1.327_30.973_2022_30,73.44822910743126
ID_-1.327_30.973_2022_31,72.72908124022082
ID_-1.327_30.973_2022_32,86.76399656518517
ID_-1.327_30.973_2022_33,84.74910622682326
ID_-1.327_30.973_2022_34,80.85993092512386
ID_-1.327_30.973_2022_35,87.56305402672984
ID_-1.327_30.973_2022_36,85.08922405304612
ID_-1.327_30.973_2022_37,93.30815281054892
ID_-1.327_30.973_2022_38,99.09525188437388
ID_-1.327_30.973_2022_39,88.10356536637151
ID_-1.327_30.973_2022_40,81.36662065287868
ID_-1.327_30.973_2022_41,82.3550365478871
ID_-1.327_30.973_2022_42,89.73191143925027
ID_-1.327_30.973_2022_43,88.25793420416738
ID_-1.327_30.973_2022_44,95.91498802971881
ID_-1.327_30.973_2022_45,85.38451915811821
ID_-1.327_30.973_2022_46,88.83749435585246
ID_-1.327_30.973_2022_47,92.1625809051306
ID_-1.327_30.973_2022_48,96.14168619420535
ID_-1.328_28.872_2022_00,0.0
ID_-1.328_28.872_2022_01,0.0
ID_-1.328_28.872_2022_02,0.0
ID_-1.328_28.872_2022_03,0.0
ID_-1.328_28.872_2022_04,0.0
ID_-1.328_28.872_2022_05,0.0
ID_-1.328_28.872_2022_06,0.0
ID_-1.328_28.872_2022_07,0.0
ID_-1.328_28.872_2022_08,0.0
ID_-1.328_28.872_2022_09,0.0
ID_-1.328_28.872_2022_10,0.0
ID_-1.328_28.872_2022_11,0.0
ID_-1.328_28.872_2022_12,0.0
ID_-1.328_28.872_2022_13,0.0
ID_-1.328_28.872_2022_14,0.0
ID_-1.328_28.872_2022_15,0.0
ID_-1.328_28.872_2022_16,0.0
ID_-1.328_28.872_2022_17,0.0
ID_-1.328_28.872_2022_18,0.0
ID_-1.328_28.872_2022_19,0.0
ID_-1.328_28.872_2022_20,0.0
ID_-1.328_28.872_2022_21,0.0
ID_-1.328_28.872_2022_22,0.0
ID_-1.328_28.872_2022_23,0.0
ID_-1.328_28.872_2022_24,0.0
ID_-1.328_28.872_2022_25,0.0
ID_-1.328_28.872_2022_26,0.0
ID_-1.328_28.872_2022_27,0.0
ID_-1.328_28.872_2022_28,0.0
ID_-1.328_28.872_2022_29,0.0
ID_-1.328_28.872_2022_30,0.0
ID_-1.328_28.872_2022_31,0.0
ID_-1.328_28.872_2022_32,0.0
ID_-1.328_28.872_2022_33,0.0
ID_-1.328_28.872_2022_34,0.0
ID_-1.328_28.872_2022_35,0.0
ID_-1.328_28.872_2022_36,0.0
ID_-1.328_28.872_2022_37,0.0
ID_-1.328_28.872_2022_38,0.0
ID_-1.328_28.872_2022_39,0.0
ID_-1.328_28.872_2022_40,0.0
ID_-1.328_28.872_2022_41,0.0
ID_-1.328_28.872_2022_42,0.0
ID_-1.328_28.872_2022_43,0.0
ID_-1.328_28.872_2022_44,0.0
ID_-1.328_28.872_2022_45,0.0
ID_-1.328_28.872_2022_46,0.0
ID_-1.328_28.872_2022_47,0.0
ID_-1.328_28.872_2022_48,0.0
ID_-1.331_29.669_2022_00,105.79568834135522
ID_-1.331_29.669_2022_01,102.37875316147483
ID_-1.331_29.669_2022_02,76.88577575694177
ID_-1.331_29.669_2022_03,127.79976497289098
ID_-1.331_29.669_2022_04,118.08910568922086
ID_-1.331_29.669_2022_05,99.96488393961279
ID_-1.331_29.669_2022_06,122.02054822462225
ID_-1.331_29.669_2022_07,101.43586872202408
ID_-1.331_29.669_2022_08,133.41724977883587
ID_-1.331_29.669_2022_09,112.72927700910945
ID_-1.331_29.669_2022_10,127.6563857358456
ID_-1.331_29.669_2022_11,121.15152547782814
ID_-1.331_29.669_2022_12,81.08328115527854
ID_-1.331_29.669_2022_13,151.03087800585467
ID_-1.331_29.669_2022_14,215.88805017522014
ID_-1.331_29.669_2022_15,255.02634019215068
ID_-1.331_29.669_2022_16,255.06411263225309
ID_-1.331_29.669_2022_17,152.4505335916322
ID_-1.331_29.669_2022_18,111.47918457011328
ID_-1.331_29.669_2022_19,83.2391804045128
ID_-1.331_29.669_2022_20,118.65668364927873
ID_-1.331_29.669_2022_21,138.28338375810011
ID_-1.331_29.669_2022_22,129.56428006512022
ID_-1.331_29.669_2022_23,86.55651584618047
ID_-1.331_29.669_2022_24,89.89914553928854
ID_-1.331_29.669_2022_25,123.64905849190424
ID_-1.331_29.669_2022_26,113.27935815639336
ID_-1.331_29.669_2022_27,117.7283224461517
ID_-1.331_29.669_2022_28,106.64868630015937
ID_-1.331_29.669_2022_29,80.7507130104055
ID_-1.331_29.669_2022_30,97.12627718755888
ID_-1.331_29.669_2022_31,120.83921234401217
ID_-1.331_29.669_2022_32,95.00069508095714
ID_-1.331_29.669_2022_33,103.42528285042518
ID_-1.331_29.669_2022_34,124.6062508578597
ID_-1.331_29.669_2022_35,130.1347857789769
ID_-1.331_29.669_2022_36,133.8223157975788
ID_-1.331_29.669_2022_37,124.68013835626714
ID_-1.331_29.669_2022_38,99.15317167373058
ID_-1.331_29.669_2022_39,145.07392503040109
ID_-1.331_29.669_2022_40,203.82100348034135
ID_-1.331_29.669_2022_41,276.0708308105068
ID_-1.331_29.669_2022_42,244.6017001295052
ID_-1.331_29.669_2022_43,243.44248198590134
ID_-1.331_29.669_2022_44,183.4891929914084
ID_-1.331_29.669_2022_45,98.98831188064106
ID_-1.331_29.669_2022_46,53.739317117693474
ID_-1.331_29.669_2022_47,131.6916460171727
ID_-1.331_29.669_2022_48,128.89976004703544
ID_-1.335_29.465_2022_00,0.06869394397382585
ID_-1.335_29.465_2022_01,0.07832904634140031
ID_-1.335_29.465_2022_02,0.08381766137072541
ID_-1.335_29.465_2022_03,0.08193896982802235
ID_-1.335_29.465_2022_04,0.08060144805978932
ID_-1.335_29.465_2022_05,0.0842878100520867
ID_-1.335_29.465_2022_06,0.07488154965662136
ID_-1.335_29.465_2022_07,0.08196339744812398
ID_-1.335_29.465_2022_08,0.07924691063728828
ID_-1.335_29.465_2022_09,0.07895981589924513
ID_-1.335_29.465_2022_10,0.07672444634474568
ID_-1.335_29.465_2022_11,0.07820330417154321
ID_-1.335_29.465_2022_12,0.07100019550952881
ID_-1.335_29.465_2022_13,0.0749676045103295
ID_-1.335_29.465_2022_14,0.07360128854874505
ID_-1.335_29.465_2022_15,0.07487707272933013
ID_-1.335_29.465_2022_16,0.07744754437562829
ID_-1.335_29.465_2022_17,0.08164435303495915
ID_-1.335_29.465_2022_18,0.06930468185319477
ID_-1.335_29.465_2022_19,0.0793493915010381
ID_-1.335_29.465_2022_20,0.08258209200532132
ID_-1.335_29.465_2022_21,0.08488832668645502
ID_-1.335_29.465_2022_22,0.08192874263300048
ID_-1.335_29.465_2022_23,0.08619775098355281
ID_-1.335_29.465_2022_24,0.08973945430179248
ID_-1.335_29.465_2022_25,0.09047504808264806
ID_-1.335_29.465_2022_26,0.08486123608917058
ID_-1.335_29.465_2022_27,0.08118634414708271
ID_-1.335_29.465_2022_28,0.09125563679632541
ID_-1.335_29.465_2022_29,0.08750613753714626
ID_-1.335_29.465_2022_30,0.09416161582559998
ID_-1.335_29.465_2022_31,0.0963588618144694
ID_-1.335_29.465_2022_32,0.0926159179345117
ID_-1.335_29.465_2022_33,0.09990038900760635
ID_-1.335_29.465_2022_34,0.09793987031786229
ID_-1.335_29.465_2022_35,0.09985741268307602
ID_-1.335_29.465_2022_36,0.09792928336076777
ID_-1.335_29.465_2022_37,0.10062130185323298
ID_-1.335_29.465_2022_38,0.09979420345424656
ID_-1.335_29.465_2022_39,0.1045740636991583
ID_-1.335_29.465_2022_40,0.09537286802652495
ID_-1.335_29.465_2022_41,0.09721479077764505
ID_-1.335_29.465_2022_42,0.0906250055426492
ID_-1.335_29.465_2022_43,0.09050625564836122
ID_-1.335_29.465_2022_44,0.09402772364354689
ID_-1.335_29.465_2022_45,0.08819191079109824
ID_-1.335_29.465_2022_46,0.12173812843580407
ID_-1.335_29.465_2022_47,0.09232351707037353
ID_-1.335_29.465_2022_48,0.09420385787196157
ID_-1.339_29.961_2022_00,39.65066023741237
ID_-1.339_29.961_2022_01,64.80176482443088
ID_-1.339_29.961_2022_02,53.938182306141414
ID_-1.339_29.961_2022_03,57.343214377323925
ID_-1.339_29.961_2022_04,56.97836581465905
ID_-1.339_29.961_2022_05,53.65320183650827
ID_-1.339_29.961_2022_06,59.92024247334461
ID_-1.339_29.961_2022_07,63.893686905614736
ID_-1.339_29.961_2022_08,74.65349176757805
ID_-1.339_29.961_2022_09,61.962573503432786
ID_-1.339_29.961_2022_10,50.77574573832023
ID_-1.339_29.961_2022_11,59.33196573510464
ID_-1.339_29.961_2022_12,50.49442342138132
ID_-1.339_29.961_2022_13,43.011136613003444
ID_-1.339_29.961_2022_14,41.066519582650876
ID_-1.339_29.961_2022_15,48.18383222348989
ID_-1.339_29.961_2022_16,53.92928691194912
ID_-1.339_29.961_2022_17,55.062176486036385
ID_-1.339_29.961_2022_18,52.72524195444444
ID_-1.339_29.961_2022_19,50.022443252715746
ID_-1.339_29.961_2022_20,49.23813704223734
ID_-1.339_29.961_2022_21,56.14066349713808
ID_-1.339_29.961_2022_22,55.95082327671825
ID_-1.339_29.961_2022_23,58.71904350213549
ID_-1.339_29.961_2022_24,38.67083095783835
ID_-1.339_29.961_2022_25,53.51575384272884
ID_-1.339_29.961_2022_26,59.3273965021311
ID_-1.339_29.961_2022_27,47.13293204373416
ID_-1.339_29.961_2022_28,57.81000096302729
ID_-1.339_29.961_2022_29,53.63482018209146
ID_-1.339_29.961_2022_30,64.52858139152976
ID_-1.339_29.961_2022_31,70.65723673093198
ID_-1.339_29.961_2022_32,59.034290640042606
ID_-1.339_29.961_2022_33,73.46414403802281
ID_-1.339_29.961_2022_34,56.0363077517347
ID_-1.339_29.961_2022_35,67.39529201184504
ID_-1.339_29.961_2022_36,76.00630873448958
ID_-1.339_29.961_2022_37,71.82493951286214
ID_-1.339_29.961_2022_38,74.02178971195602
ID_-1.339_29.961_2022_39,62.107344393638044
ID_-1.339_29.961_2022_40,62.28427228644778
ID_-1.339_29.961_2022_41,68.90374084840269
ID_-1.339_29.961_2022_42,82.00358027834899
ID_-1.339_29.961_2022_43,68.52382614858801
ID_-1.339_29.961_2022_44,70.64467387138991
ID_-1.339_29.961_2022_45,66.4723345040945
ID_-1.339_29.961_2022_46,73.98783027029341
ID_-1.339_29.961_2022_47,69.9698844071143
ID_-1.339_29.961_2022_48,67.96473141104124
ID_-1.342_29.258_2022_00,32.77968884601242
ID_-1.342_29.258_2022_01,32.80148293222801
ID_-1.342_29.258_2022_02,32.82327701632743
ID_-1.342_29.258_2022_03,32.84507110184304
ID_-1.342_29.258_2022_04,32.8668651868278
ID_-1.342_29.258_2022_05,32.88865927213194
ID_-1.342_29.258_2022_06,32.91045335302656
ID_-1.342_29.258_2022_07,32.93224744103798
ID_-1.342_29.258_2022_08,32.954041527390444
ID_-1.342_29.258_2022_09,32.20083001781456
ID_-1.342_29.258_2022_10,32.99762969302376
ID_-1.342_29.258_2022_11,33.01942378005914
ID_-1.342_29.258_2022_12,33.04121786245314
ID_-1.342_29.258_2022_13,33.06301194544301
ID_-1.342_29.258_2022_14,33.084806030823664
ID_-1.342_29.258_2022_15,33.10660011524081
ID_-1.342_29.258_2022_16,33.12839419730889
ID_-1.342_29.258_2022_17,33.1501882839155
ID_-1.342_29.258_2022_18,33.1719823681363
ID_-1.342_29.258_2022_19,33.193776451909784
ID_-1.342_29.258_2022_20,33.21557053447311
ID_-1.342_29.258_2022_21,33.237364622346874
ID_-1.342_29.258_2022_22,33.25915870459203
ID_-1.342_29.258_2022_23,33.28095279131402
ID_-1.342_29.258_2022_24,33.302746874581125
ID_-1.342_29.258_2022_25,33.32454095874287
ID_-1.342_29.258_2022_26,33.34633504488329
ID_-1.342_29.258_2022_27,33.36812913158856
ID_-1.342_29.258_2022_28,33.38992321318795
ID_-1.342_29.258_2022_29,33.4117172976762
ID_-1.342_29.258_2022_30,33.43351138615028
ID_-1.342_29.258_2022_31,33.455305468823596
ID_-1.342_29.258_2022_32,33.82483337189086
ID_-1.342_29.258_2022_33,33.498893638791536
ID_-1.342_29.258_2022_34,33.5206877237551
ID_-1.342_29.258_2022_35,33.96975358030661
ID_-1.342_29.258_2022_36,33.5642758927894
ID_-1.342_29.258_2022_37,33.58606997958944
ID_-1.342_29.258_2022_38,33.6078640623103
ID_-1.342_29.258_2022_39,33.62965814805578
ID_-1.342_29.258_2022_40,33.65145223099242
ID_-1.342_29.258_2022_41,33.67324631663893
ID_-1.342_29.258_2022_42,33.69504040090721
ID_-1.342_29.258_2022_43,33.71683448632934
ID_-1.342_29.258_2022_44,33.73862856937365
ID_-1.342_29.258_2022_45,33.76042265350865
ID_-1.342_29.258_2022_46,33.782216738955135
ID_-1.342_29.258_2022_47,33.80401082321006
ID_-1.342_29.258_2022_48,33.82580490378649
ID_-1.342_30.158_2022_00,144.625585398645
ID_-1.342_30.158_2022_01,144.62719495075712
ID_-1.342_30.158_2022_02,144.62880454274938
ID_-1.342_30.158_2022_03,144.63041423957867
ID_-1.342_30.158_2022_04,144.63202368458383
ID_-1.342_30.158_2022_05,144.63363331980537
ID_-1.342_30.158_2022_06,144.6352429405211
ID_-1.342_30.158_2022_07,144.63685250524398
ID_-1.342_30.158_2022_08,144.63846212666476
ID_-1.342_30.158_2022_09,144.64007188366406
ID_-1.342_30.158_2022_10,144.64168096372146
ID_-1.342_30.158_2022_11,144.64329080048043
ID_-1.342_30.158_2022_12,144.64490021997813
ID_-1.342_30.158_2022_13,144.6465096646073
ID_-1.342_30.158_2022_14,144.6481193655987
ID_-1.342_30.158_2022_15,144.64972897294857
ID_-1.342_30.158_2022_16,144.65133834304376
ID_-1.342_30.158_2022_17,144.65294779157267
ID_-1.342_30.158_2022_18,144.65455730420638
ID_-1.342_30.158_2022_19,144.6561668182868
ID_-1.342_30.158_2022_20,144.65777634892845
ID_-1.342_30.158_2022_21,144.6593858929917
ID_-1.342_30.158_2022_22,144.66099546639737
ID_-1.342_30.158_2022_23,144.66260484772437
ID_-1.342_30.158_2022_24,144.66421447482406
ID_-1.342_30.158_2022_25,144.6658239722215
ID_-1.342_30.158_2022_26,144.66743322879614
ID_-1.342_30.158_2022_27,144.66904302269955
ID_-1.342_30.158_2022_28,144.6706524503019
ID_-1.342_30.158_2022_29,144.67226211438214
ID_-1.342_30.158_2022_30,144.6738717973154
ID_-1.342_30.158_2022_31,144.67548148640242
ID_-1.342_30.158_2022_32,144.42874840141306
ID_-1.342_30.158_2022_33,144.67870070482581
