ID_LAT_LON_YEAR_WEEK,emission
ID_-1.355_30.245_2022_33,94.67641490305785
ID_-1.355_30.245_2022_34,95.86638452732504
ID_-1.355_30.245_2022_35,107.50778473670307
ID_-1.355_30.245_2022_36,114.58757744511628
ID_-1.355_30.245_2022_37,108.42115578865811
ID_-1.355_30.245_2022_38,104.71742449004752
ID_-1.355_30.245_2022_39,130.3802075161868
ID_-1.355_30.245_2022_40,190.17535465639702
ID_-1.355_30.245_2022_41,252.30908021100228
ID_-1.355_30.245_2022_42,273.3626659342703
ID_-1.355_30.245_2022_43,238.35736831508308
ID_-1.355_30.245_2022_44,173.81387018375312
ID_-1.355_30.245_2022_45,121.46455555297459
ID_-1.355_30.245_2022_46,102.23150783611982
ID_-1.355_30.245_2022_47,106.38086680937747
ID_-1.355_30.245_2022_48,113.09322108784272
ID_-1.355_30.645_2022_00,63.41616310445952
ID_-1.355_30.645_2022_01,61.605869079349716
ID_-1.355_30.645_2022_02,61.954509845539725
ID_-1.355_30.645_2022_03,63.90222064856789
ID_-1.355_30.645_2022_04,65.3417106592033
ID_-1.355_30.645_2022_05,64.89636531559725
ID_-1.355_30.645_2022_06,63.61345380501185
ID_-1.355_30.645_2022_07,63.73173580002305
ID_-1.355_30.645_2022_08,65.64838539577869
ID_-1.355_30.645_2022_09,66.8593216811275
ID_-1.355_30.645_2022_10,64.72809413542397
ID_-1.355_30.645_2022_11,60.20248829786327
ID_-1.355_30.645_2022_12,57.799852801666496
ID_-1.355_30.645_2022_13,61.08872482309263
ID_-1.355_30.645_2022_14,68.34641883806258
ID_-1.355_30.645_2022_15,73.49967169815856
ID_-1.355_30.645_2022_16,71.84726615155934
ID_-1.355_30.645_2022_17,64.63431122507089
ID_-1.355_30.645_2022_18,57.637601224866046
ID_-1.355_30.645_2022_19,55.42828292914684
ID_-1.355_30.645_2022_20,57.509248401803106
ID_-1.355_30.645_2022_21,60.04376107377125
ID_-1.355_30.645_2022_22,60.539288383969534
ID_-1.355_30.645_2022_23,60.02496032635037
ID_-1.355_30.645_2022_24,60.830699097295934
ID_-1.355_30.645_2022_25,63.322483746516404
ID_-1.355_30.645_2022_26,65.6313670917642
ID_-1.355_30.645_2022_27,66.25175903339803
ID_-1.355_30.645_2022_28,65.89285119000075
ID_-1.355_30.645_2022_29,66.32098559017616
ID_-1.355_30.645_2022_30,67.97796963904149
ID_-1.355_30.645_2022_31,69.57411249807245
ID_-1.355_30.645_2022_32,70.02945668670937
ID_-1.355_30.645_2022_33,69.99365781735854
ID_-1.355_30.645_2022_34,70.85502102903226
ID_-1.355_30.645_2022_35,72.64422747819584
ID_-1.355_30.645_2022_36,73.83709949577664
ID_-1.355_30.645_2022_37,73.57158933706005
ID_-1.355_30.645_2022_38,73.42698054211178
ID_-1.355_30.645_2022_39,76.13373428157664
ID_-1.355_30.645_2022_40,82.31944383663716
ID_-1.355_30.645_2022_41,89.04309626624323
ID_-1.355_30.645_2022_42,92.06117927844147
ID_-1.355_30.645_2022_43,89.59233673467263
ID_-1.355_30.645_2022_44,83.73099242699887
ID_-1.355_30.645_2022_45,78.34600995325943
ID_-1.355_30.645_2022_46,75.94053913721127
ID_-1.355_30.645_2022_47,76.44454288974488
ID_-1.355_30.645_2022_48,78.28095819587199
ID_-1.360_30.340_2022_00,64.33479495143057
ID_-1.360_30.340_2022_01,63.292940857244076
ID_-1.360_30.340_2022_02,65.31535508113042
ID_-1.360_30.340_2022_03,69.52556480535458
ID_-1.360_30.340_2022_04,72.3427472217085
ID_-1.360_30.340_2022_05,71.26795617218643
ID_-1.360_30.340_2022_06,68.54469359984024
ID_-1.360_30.340_2022_07,68.86217038550507
ID_-1.360_30.340_2022_08,72.76010705452606
ID_-1.360_30.340_2022_09,74.5478863843835
ID_-1.360_30.340_2022_10,69.41211023169743
ID_-1.360_30.340_2022_11,62.2010825874376
ID_-1.360_30.340_2022_12,65.66041051078905
ID_-1.360_30.340_2022_13,86.92982499093957
ID_-1.360_30.340_2022_14,116.33365388376305
ID_-1.360_30.340_2022_15,132.7898376812555
ID_-1.360_30.340_2022_16,122.7390348600986
ID_-1.360_30.340_2022_17,93.4588942981277
ID_-1.360_30.340_2022_18,66.3155330857492
ID_-1.360_30.340_2022_19,56.80005904181367
ID_-1.360_30.340_2022_20,62.20006583716338
ID_-1.360_30.340_2022_21,68.57127567539086
ID_-1.360_30.340_2022_22,67.23205561034767
ID_-1.360_30.340_2022_23,62.00710797151138
ID_-1.360_30.340_2022_24,61.14771839484869
ID_-1.360_30.340_2022_25,65.90344797757905
ID_-1.360_30.340_2022_26,69.7750293174589
ID_-1.360_30.340_2022_27,67.77246639537104
ID_-1.360_30.340_2022_28,62.8196505455502
ID_-1.360_30.340_2022_29,61.38624144586304
ID_-1.360_30.340_2022_30,64.87118247622855
ID_-1.360_30.340_2022_31,68.2763767695511
ID_-1.360_30.340_2022_32,67.46944424330778
ID_-1.360_30.340_2022_33,64.86923793058817
ID_-1.360_30.340_2022_34,65.79538388462404
ID_-1.360_30.340_2022_35,70.58249013131096
ID_-1.360_30.340_2022_36,73.65974726918944
ID_-1.360_30.340_2022_37,71.73113280513375
ID_-1.360_30.340_2022_38,70.51369668549594
ID_-1.360_30.340_2022_39,80.0030790778773
ID_-1.360_30.340_2022_40,102.22353848355364
ID_-1.360_30.340_2022_41,125.73216447253755
ID_-1.360_30.340_2022_42,134.50559208895925
ID_-1.360_30.340_2022_43,122.59275076578865
ID_-1.360_30.340_2022_44,99.23009924741437
ID_-1.360_30.340_2022_45,79.67307649922304
ID_-1.360_30.340_2022_46,72.12228129310493
ID_-1.360_30.340_2022_47,73.65953302374194
ID_-1.360_30.340_2022_48,76.73668468699643
ID_-1.364_29.036_2022_00,2.574129062834367
ID_-1.364_29.036_2022_01,2.522115857575899
ID_-1.364_29.036_2022_02,2.568907053474402
ID_-1.364_29.036_2022_03,2.6613298477092115
ID_-1.364_29.036_2022_04,2.7178566730006954
ID_-1.364_29.036_2022_05,2.7068981878177176
ID_-1.364_29.036_2022_06,2.668682783304088
ID_-1.364_29.036_2022_07,2.661925534623572
ID_-1.364_29.036_2022_08,2.695755928410874
ID_-1.364_29.036_2022_09,2.7192158250549783
ID_-1.364_29.036_2022_10,2.675671647946624
ID_-1.364_29.036_2022_11,2.561462938794379
ID_-1.364_29.036_2022_12,2.429180953880977
ID_-1.364_29.036_2022_13,2.338538864275302
ID_-1.364_29.036_2022_14,2.3094594838644023
ID_-1.364_29.036_2022_15,2.320294288430103
ID_-1.364_29.036_2022_16,2.3409621175812902
ID_-1.364_29.036_2022_17,2.359202748864067
ID_-1.364_29.036_2022_18,2.3773751587695817
ID_-1.364_29.036_2022_19,2.3957424252982076
ID_-1.364_29.036_2022_20,2.408706178220327
ID_-1.364_29.036_2022_21,2.4165290724438586
ID_-1.364_29.036_2022_22,2.4321699723268173
ID_-1.364_29.036_2022_23,2.4699273533735595
ID_-1.364_29.036_2022_24,2.527810431846893
ID_-1.364_29.036_2022_25,2.5853763560696197
ID_-1.364_29.036_2022_26,2.6212640345820617
ID_-1.364_29.036_2022_27,2.632154114803094
ID_-1.364_29.036_2022_28,2.6340105776060527
ID_-1.364_29.036_2022_29,2.6462988113921275
ID_-1.364_29.036_2022_30,2.6763673088290423
ID_-1.364_29.036_2022_31,2.7176457587090863
ID_-1.364_29.036_2022_32,2.759503676744318
ID_-1.364_29.036_2022_33,2.7970302707299606
ID_-1.364_29.036_2022_34,2.832601599223745
ID_-1.364_29.036_2022_35,2.86999721830736
ID_-1.364_29.036_2022_36,2.9071025040463496
ID_-1.364_29.036_2022_37,2.9337409353138333
ID_-1.364_29.036_2022_38,2.9384946636692018
ID_-1.364_29.036_2022_39,2.9216231782630864
ID_-1.364_29.036_2022_40,2.9025078507002644
ID_-1.364_29.036_2022_41,2.9094760776374797
ID_-1.364_29.036_2022_42,2.954935913801641
ID_-1.364_29.036_2022_43,3.0185197122279273
ID_-1.364_29.036_2022_44,3.0607875317748703
ID_-1.364_29.036_2022_45,3.0611462628446517
ID_-1.364_29.036_2022_46,3.0425285256778767
ID_-1.364_29.036_2022_47,3.0509201020696466
ID_-1.364_29.036_2022_48,3.103647247191532
ID_-1.366_29.434_2022_00,40.15286470777243
ID_-1.366_29.434_2022_01,39.97102466261551
ID_-1.366_29.434_2022_02,41.78017620523326
ID_-1.366_29.434_2022_03,44.02042731359148
ID_-1.366_29.434_2022_04,45.05581135989542
ID_-1.366_29.434_2022_05,44.65915262326399
ID_-1.366_29.434_2022_06,43.908120929115725
ID_-1.366_29.434_2022_07,43.798204614061305
ID_-1.366_29.434_2022_08,44.18577860020953
ID_-1.366_29.434_2022_09,44.11932891888576
ID_-1.366_29.434_2022_10,42.99444769329743
ID_-1.366_29.434_2022_11,41.173037188912154
ID_-1.366_29.434_2022_12,39.5040250244439
ID_-1.366_29.434_2022_13,38.466664343751404
ID_-1.366_29.434_2022_14,37.92293900635096
ID_-1.366_29.434_2022_15,37.576898487979456
ID_-1.366_29.434_2022_16,37.409345322212175
ID_-1.366_29.434_2022_17,37.551881099870485
ID_-1.366_29.434_2022_18,37.888766413554094
ID_-1.366_29.434_2022_19,38.017891838443425
ID_-1.366_29.434_2022_20,37.679278777082
ID_-1.366_29.434_2022_21,37.1120784210856
ID_-1.366_29.434_2022_22,36.86671666625699
ID_-1.366_29.434_2022_23,37.26000962777714
ID_-1.366_29.434_2022_24,38.072050176644375
ID_-1.366_29.434_2022_25,38.77518408113797
ID_-1.366_29.434_2022_26,38.9951112663392
ID_-1.366_29.434_2022_27,38.73902954201781
ID_-1.366_29.434_2022_28,38.27924915143601
ID_-1.366_29.434_2022_29,37.93001440479032
ID_-1.366_29.434_2022_30,37.9183292794107
ID_-1.366_29.434_2022_31,38.325563685679384
ID_-1.366_29.434_2022_32,39.043071049795714
ID_-1.366_29.434_2022_33,39.820685757685425
ID_-1.366_29.434_2022_34,40.464354363559536
ID_-1.366_29.434_2022_35,41.00499513278728
ID_-1.366_29.434_2022_36,41.58886801651747
ID_-1.366_29.434_2022_37,42.16608850668826
ID_-1.366_29.434_2022_38,42.40737115614819
ID_-1.366_29.434_2022_39,42.09465437903043
ID_-1.366_29.434_2022_40,41.59348343958391
ID_-1.366_29.434_2022_41,41.728733494781096
ID_-1.366_29.434_2022_42,42.98347609728558
ID_-1.366_29.434_2022_43,44.84147824453373
ID_-1.366_29.434_2022_44,46.143269504412864
ID_-1.366_29.434_2022_45,46.251143315958224
ID_-1.366_29.434_2022_46,45.77474381569618
ID_-1.366_29.434_2022_47,45.929016642631424
ID_-1.366_29.434_2022_48,47.106040368838336
ID_-1.368_30.932_2022_00,65.54678529990382
ID_-1.368_30.932_2022_01,65.17616985684225
ID_-1.368_30.932_2022_02,67.32715025312118
ID_-1.368_30.932_2022_03,70.40455915109614
ID_-1.368_30.932_2022_04,72.3748540245818
ID_-1.368_30.932_2022_05,72.50072385333807
ID_-1.368_30.932_2022_06,71.75228212501436
ID_-1.368_30.932_2022_07,71.54170900378926
ID_-1.368_30.932_2022_08,72.15310563138709
ID_-1.368_30.932_2022_09,72.52127640854526
ID_-1.368_30.932_2022_10,71.52481031247487
ID_-1.368_30.932_2022_11,69.32033683874388
ID_-1.368_30.932_2022_12,67.25621038437683
ID_-1.368_30.932_2022_13,66.51851507710269
ID_-1.368_30.932_2022_14,67.03740203589618
ID_-1.368_30.932_2022_15,67.78932549653423
ID_-1.368_30.932_2022_16,67.99815370065929
ID_-1.368_30.932_2022_17,67.79116162859336
ID_-1.368_30.932_2022_18,67.65544103247538
ID_-1.368_30.932_2022_19,67.54025759388342
ID_-1.368_30.932_2022_20,66.83278127918534
ID_-1.368_30.932_2022_21,65.2696958659576
ID_-1.368_30.932_2022_22,63.59651225965062
ID_-1.368_30.932_2022_23,63.01139218811135
ID_-1.368_30.932_2022_24,63.89461177353599
ID_-1.368_30.932_2022_25,65.27064559854229
ID_-1.368_30.932_2022_26,65.70620510640465
ID_-1.368_30.932_2022_27,64.73871017641595
ID_-1.368_30.932_2022_28,63.31131928468596
ID_-1.368_30.932_2022_29,62.776676187024066
ID_-1.368_30.932_2022_30,63.580246788831616
ID_-1.368_30.932_2022_31,65.01075243836685
ID_-1.368_30.932_2022_32,66.16259317741702
ID_-1.368_30.932_2022_33,66.94403134169875
ID_-1.368_30.932_2022_34,68.02273132776483
ID_-1.368_30.932_2022_35,69.86186475857646
ID_-1.368_30.932_2022_36,71.99898073068131
ID_-1.368_30.932_2022_37,73.3946299977043
ID_-1.368_30.932_2022_38,73.4800052047703
ID_-1.368_30.932_2022_39,72.79595931492001
ID_-1.368_30.932_2022_40,72.56289787596548
ID_-1.368_30.932_2022_41,73.5990739755146
ID_-1.368_30.932_2022_42,75.60701910230478
ID_-1.368_30.932_2022_43,77.46058235341327
ID_-1.368_30.932_2022_44,78.2016920022934
ID_-1.368_30.932_2022_45,77.8477174584574
ID_-1.368_30.932_2022_46,77.29662480168514
ID_-1.368_30.932_2022_47,77.40502427079643
ID_-1.368_30.932_2022_48,78.0611979629455
ID_-1.371_29.629_2022_00,268.64687502147007
ID_-1.371_29.629_2022_01,266.5587883627134
ID_-1.371_29.629_2022_02,274.68256428703046
ID_-1.371_29.629_2022_03,286.8337514543342
ID_-1.371_29.629_2022_04,294.8233903651776
ID_-1.371_29.629_2022_05,295.4433024943748
ID_-1.371_29.629_2022_06,292.3880361475071
ID_-1.371_29.629_2022_07,291.40029760724593
ID_-1.371_29.629_2022_08,293.8939918137367
ID_-1.371_29.629_2022_09,295.7669507486329
ID_-1.371_29.629_2022_10,292.3845075077685
ID_-1.371_29.629_2022_11,284.03549222490665
ID_-1.371_29.629_2022_12,275.8845617292315
ID_-1.371_29.629_2022_13,272.73538046297205
ID_-1.371_29.629_2022_14,274.5657596129879
ID_-1.371_29.629_2022_15,277.5019926218213
ID_-1.371_29.629_2022_16,278.482277731538
ID_-1.371_29.629_2022_17,277.93753776344585
ID_-1.371_29.629_2022_18,277.7703073099104
ID_-1.371_29.629_2022_19,277.8433202035723
ID_-1.371_29.629_2022_20,275.81719446787787
ID_-1.371_29.629_2022_21,270.65793582509866
ID_-1.371_29.629_2022_22,265.18865464968013
ID_-1.371_29.629_2022_23,263.91185340891883
ID_-1.371_29.629_2022_24,268.0882167174671
ID_-1.371_29.629_2022_25,273.7552192367902
ID_-1.371_29.629_2022_26,275.36968536668036
ID_-1.371_29.629_2022_27,271.39326089861
ID_-1.371_29.629_2022_28,265.8062175756069
ID_-1.371_29.629_2022_29,263.97913795377247
ID_-1.371_29.629_2022_30,267.4729946854763
ID_-1.371_29.629_2022_31,273.256915663777
ID_-1.371_29.629_2022_32,277.7171432590834
ID_-1.371_29.629_2022_33,280.64445991974435
ID_-1.371_29.629_2022_34,284.8322176128604
ID_-1.371_29.629_2022_35,292.103092011357
ID_-1.371_29.629_2022_36,300.4875213984327
ID_-1.371_29.629_2022_37,305.76164320766196
ID_-1.371_29.629_2022_38,305.6792565300121
ID_-1.371_29.629_2022_39,302.4316370961395
ID_-1.371_29.629_2022_40,300.8473795763149
ID_-1.371_29.629_2022_41,304.1425811234303
ID_-1.371_29.629_2022_42,311.2275422851306
ID_-1.371_29.629_2022_43,317.88167523588953
ID_-1.371_29.629_2022_44,320.5409017559949
ID_-1.371_29.629_2022_45,319.27963944907145
ID_-1.371_29.629_2022_46,317.40491844564616
ID_-1.371_29.629_2022_47,318.0102164255805
ID_-1.371_29.629_2022_48,320.5317805460701
ID_-1.383_29.917_2022_00,143.90931525668455
ID_-1.383_29.917_2022_01,141.1177005520011
ID_-1.383_29.917_2022_02,145.18175873185788
ID_-1.383_29.917_2022_03,155.13903694346885
ID_-1.383_29.917_2022_04,162.13405432589747
ID_-1.383_29.917_2022_05,159.06657949396146
ID_-1.383_29.917_2022_06,151.5399732564521
ID_-1.383_29.917_2022_07,152.4567029229491
ID_-1.383_29.917_2022_08,163.51572986562917
ID_-1.383_29.917_2022_09,168.73451949507586
ID_-1.383_29.917_2022_10,154.46496900579467
ID_-1.383_29.917_2022_11,134.89432950621804
ID_-1.383_29.917_2022_12,147.18521944223667
ID_-1.383_29.917_2022_13,212.0290131753153
ID_-1.383_29.917_2022_14,300.5053523997654
ID_-1.383_29.917_2022_15,349.8677959878104
ID_-1.383_29.917_2022_16,319.68355133761014
ID_-1.383_29.917_2022_17,231.69860389953433
ID_-1.383_29.917_2022_18,150.00402813777296
ID_-1.383_29.917_2022_19,121.36356770048094
ID_-1.383_29.917_2022_20,137.91518359591367
ID_-1.383_29.917_2022_21,157.65652903456606
ID_-1.383_29.917_2022_22,153.97255755565024
ID_-1.383_29.917_2022_23,137.89469779558527
ID_-1.383_29.917_2022_24,134.30584577342862
ID_-1.383_29.917_2022_25,147.55433390841503
ID_-1.383_29.917_2022_26,158.70525756900133
ID_-1.383_29.917_2022_27,152.90978039937167
ID_-1.383_29.917_2022_28,138.62059970248737
ID_-1.383_29.917_2022_29,134.7730094066963
ID_-1.383_29.917_2022_30,145.2188549000407
ID_-1.383_29.917_2022_31,154.88337756247782
ID_-1.383_29.917_2022_32,151.54318396942952
ID_-1.383_29.917_2022_33,142.74637269521673
ID_-1.383_29.917_2022_34,144.65139854585072
ID_-1.383_29.917_2022_35,158.2506232283723
ID_-1.383_29.917_2022_36,166.73241154387318
ID_-1.383_29.917_2022_37,160.27222790807159
ID_-1.383_29.917_2022_38,156.27211269559442
ID_-1.383_29.917_2022_39,184.80334510686637
ID_-1.383_29.917_2022_40,251.5021013946728
ID_-1.383_29.917_2022_41,321.29238768578784
ID_-1.383_29.917_2022_42,345.8141528938089
ID_-1.383_29.917_2022_43,307.9150854591042
ID_-1.383_29.917_2022_44,236.52950732467525
ID_-1.383_29.917_2022_45,177.98489028047914
ID_-1.383_29.917_2022_46,156.1163547532376
ID_-1.383_29.917_2022_47,160.8139059294924
ID_-1.383_29.917_2022_48,168.99873307981503
ID_-1.384_28.916_2022_00,6.415042579316019
ID_-1.384_28.916_2022_01,6.324166714775563
ID_-1.384_28.916_2022_02,6.549453624675425
ID_-1.384_28.916_2022_03,6.87815431719421
ID_-1.384_28.916_2022_04,7.049380999894869
ID_-1.384_28.916_2022_05,6.99905571341243
ID_-1.384_28.916_2022_06,6.880627193505473
ID_-1.384_28.916_2022_07,6.863185464198382
ID_-1.384_28.916_2022_08,6.942126589292988
ID_-1.384_28.916_2022_09,6.960430639003822
ID_-1.384_28.916_2022_10,6.7931436136290175
ID_-1.384_28.916_2022_11,6.479860164984108
ID_-1.384_28.916_2022_12,6.173748878859211
ID_-1.384_28.916_2022_13,5.989146538798437
ID_-1.384_28.916_2022_14,5.922083716119982
ID_-1.384_28.916_2022_15,5.905749586871336
ID_-1.384_28.916_2022_16,5.903746769910492
ID_-1.384_28.916_2022_17,5.92593468213077
ID_-1.384_28.916_2022_18,5.971469335870309
ID_-1.384_28.916_2022_19,5.996098586648004
ID_-1.384_28.916_2022_20,5.956173449670445
ID_-1.384_28.916_2022_21,5.871878092762629
ID_-1.384_28.916_2022_22,5.82249856631012
ID_-1.384_28.916_2022_23,5.870276700784674
ID_-1.384_28.916_2022_24,5.996606535961902
ID_-1.384_28.916_2022_25,6.119189733204599
ID_-1.384_28.916_2022_26,6.167082474595382
ID_-1.384_28.916_2022_27,6.134713925905411
ID_-1.384_28.916_2022_28,6.071626470421387
ID_-1.384_28.916_2022_29,6.0351409460661545
ID_-1.384_28.916_2022_30,6.055789896004162
ID_-1.384_28.916_2022_31,6.132665388087813
ID_-1.384_28.916_2022_32,6.244213658414738
ID_-1.384_28.916_2022_33,6.362393329099401
ID_-1.384_28.916_2022_34,6.469267506974369
ID_-1.384_28.916_2022_35,6.56718464072501
ID_-1.384_28.916_2022_36,6.66604636984655
ID_-1.384_28.916_2022_37,6.75463203691305
ID_-1.384_28.916_2022_38,6.795886220468435
ID_-1.384_28.916_2022_39,6.771130599897425
ID_-1.384_28.916_2022_40,6.731960514298904
ID_-1.384_28.916_2022_41,6.782862966750156
ID_-1.384_28.916_2022_42,6.981893789098771
ID_-1.384_28.916_2022_43,7.256532347060142
ID_-1.384_28.916_2022_44,7.447481222947002
ID_-1.384_28.916_2022_45,7.46347618253472
ID_-1.384_28.916_2022_46,7.3868966171566
ID_-1.384_28.916_2022_47,7.394890163004245
ID_-1.384_28.916_2022_48,7.5579251133772205
ID_-1.398_29.702_2022_00,186.89462418833136
ID_-1.398_29.702_2022_01,183.88314356472284
ID_-1.398_29.702_2022_02,188.9522231017008
ID_-1.398_29.702_2022_03,197.29956367756128
ID_-1.398_29.702_2022_04,202.32691994171958
ID_-1.398_29.702_2022_05,201.75564132421962
ID_-1.398_29.702_2022_06,198.932270343385
ID_-1.398_29.702_2022_07,198.36066507923422
ID_-1.398_29.702_2022_08,200.5641523206649
ID_-1.398_29.702_2022_09,201.72923547857454
ID_-1.398_29.702_2022_10,198.11084729877314
ID_-1.398_29.702_2022_11,190.13557684229247
ID_-1.398_29.702_2022_12,181.9286865690126
ID_-1.398_29.702_2022_13,177.2578764931642
ID_-1.398_29.702_2022_14,176.49467233971671
ID_-1.398_29.702_2022_15,177.42125586215778
ID_-1.398_29.702_2022_16,178.17274787475293
ID_-1.398_29.702_2022_17,178.68663681508477
ID_-1.398_29.702_2022_18,179.49962256089253
ID_-1.398_29.702_2022_19,180.1145854860612
ID_-1.398_29.702_2022_20,179.34054915279842
ID_-1.398_29.702_2022_21,177.13198798729053
ID_-1.398_29.702_2022_22,175.35099373696062
ID_-1.398_29.702_2022_23,176.15030081542756
ID_-1.398_29.702_2022_24,179.64591753033164
ID_-1.398_29.702_2022_25,183.54148709285596
ID_-1.398_29.702_2022_26,185.2249689151666
ID_-1.398_29.702_2022_27,184.15501504859597
ID_-1.398_29.702_2022_28,182.1521812439661
ID_-1.398_29.702_2022_29,181.53425910075273
ID_-1.398_29.702_2022_30,183.15321955378874
ID_-1.398_29.702_2022_31,186.1436681482814
ID_-1.398_29.702_2022_32,189.2237410524892
ID_-1.398_29.702_2022_33,191.97658719730202
ID_-1.398_29.702_2022_34,194.91812347774828
ID_-1.398_29.702_2022_35,198.53631385477254
ID_-1.398_29.702_2022_36,202.3884556416982
ID_-1.398_29.702_2022_37,205.16191623902483
ID_-1.398_29.702_2022_38,205.7478020560938
ID_-1.398_29.702_2022_39,204.50210141790882
ID_-1.398_29.702_2022_40,203.50369870921324
ID_-1.398_29.702_2022_41,205.18727158487076
ID_-1.398_29.702_2022_42,210.1616855170975
ID_-1.398_29.702_2022_43,216.21422482687325
ID_-1.398_29.702_2022_44,219.91843807500794
ID_-1.398_29.702_2022_45,219.812282645962
ID_-1.398_29.702_2022_46,218.04330811306775
ID_-1.398_29.702_2022_47,218.33081846090627
ID_-1.398_29.702_2022_48,221.81668521301242
ID_-1.399_29.601_2022_00,94.7954951202762
ID_-1.399_29.601_2022_01,93.23535305686235
ID_-1.399_29.601_2022_02,96.19404548132384
ID_-1.399_29.601_2022_03,102.36274523019074
ID_-1.399_29.601_2022_04,106.50091017587313
ID_-1.399_29.601_2022_05,104.96644349397256
ID_-1.399_29.601_2022_06,101.02040608288968
ID_-1.399_29.601_2022_07,101.47467132138085
ID_-1.399_29.601_2022_08,107.12332326169283
ID_-1.399_29.601_2022_09,109.72923862994683
ID_-1.399_29.601_2022_10,102.31406441642332
ID_-1.399_29.601_2022_11,91.86889927685496
ID_-1.399_29.601_2022_12,96.80776578813922
ID_-1.399_29.601_2022_13,127.45618463563099
ID_-1.399_29.601_2022_14,169.85880958285668
ID_-1.399_29.601_2022_15,193.59212710859111
ID_-1.399_29.601_2022_16,179.0925723445897
ID_-1.399_29.601_2022_17,136.866441576462
ID_-1.399_29.601_2022_18,97.73847981063307
ID_-1.399_29.601_2022_19,84.04375366672086
ID_-1.399_29.601_2022_20,91.85596621132478
ID_-1.399_29.601_2022_21,101.0634040735957
ID_-1.399_29.601_2022_22,99.1612428197451
ID_-1.399_29.601_2022_23,91.67714413747856
ID_-1.399_29.601_2022_24,90.49835905528084
ID_-1.399_29.601_2022_25,97.39751998956567
ID_-1.399_29.601_2022_26,102.98419285603462
ID_-1.399_29.601_2022_27,100.07438813623251
ID_-1.399_29.601_2022_28,92.91374235419637
ID_-1.399_29.601_2022_29,90.84967789660416
ID_-1.399_29.601_2022_30,95.89336913558634
ID_-1.399_29.601_2022_31,100.8216797643492
ID_-1.399_29.601_2022_32,99.67153096672453
